TestDataID,Rating
1876,4.36609
1877,4.06764
1878,4.18212
1879,4.65739
1880,4.01981
1881,3.56166
1882,3.7213
1883,3.46937
1884,3.95164
1885,4.13379
1886,3.56122
1887,3.53858
1888,3.70215
1889,3.95396
1890,3.73303
1891,3.07524
1892,3.90308
1893,4.33276
1894,4.557
1895,3.76372
1896,3.72653
1897,2.92813
1898,3.60209
1899,3.27895
1900,3.23094
1901,2.75966
1902,3.26638
1903,3.29899
1904,2.20436
1905,2.89121
1906,3.49655
1907,4.73985
1908,3.52722
1909,3.77369
1910,4.15311
1911,3.29712
1912,3.93092
1913,4.34763
1914,2.83581
1915,4.07053
1916,3.09214
1917,3.79495
1918,3.76609
1919,4.25488
1920,3.87887
1921,3.38118
1922,2.44343
1923,3.82324
1924,3.95751
1925,3.52614
1926,2.11745
1927,3.58907
1928,4.5526
1929,2.93442
1930,4.18506
1931,3.27385
1932,3.80506
1933,3.40449
1934,3.71556
1935,3.60374
1936,4.07345
1937,3.548
1938,3.27136
1939,4.4283
1940,3.32763
1941,2.64887
1942,4.08658
1943,3.69728
1944,3.67019
1945,3.55175
1946,4.14607
1947,2.7558
1948,3.10901
1949,4.08988
1950,3.16209
1951,3.56704
1952,2.99831
1953,2.35674
1954,3.60081
1955,4.02047
1956,3.79951
1957,3.72204
1958,3.73383
1959,3.90652
1960,4.32523
1961,3.67184
1962,3.3026
1963,3.94458
1964,3.98814
1965,3.26773
1966,3.65494
1967,4.00868
1968,4.43491
1969,2.55716
1970,4.59302
1971,4.26181
1972,3.82939
1973,3.97058
1974,2.76455
1975,4.25387
1976,3.43883
1977,4.51567
1978,4.09725
1979,2.89203
1980,2.15687
1981,4.056
1982,4.08359
1983,3.99873
1984,3.30013
1985,4.01693
1986,3.07548
1987,4.03077
1988,3.74748
1989,2.64079
1990,4.07134
1991,2.9355
1992,2.8066
1993,4.17058
1994,4.37707
1995,3.70289
1996,3.64709
1997,4.82938
1998,4.25833
1999,4.4878
2000,4.1103
2001,2.73392
2002,3.46076
2003,3.07122
2004,4.05129
2005,4.60701
2006,3.89305
2007,3.91122
2008,4.02017
2009,3.35163
2010,3.60939
2011,3.20254
2012,3.96755
2013,4.13917
2014,4.04298
2015,4.53773
2016,3.35456
2017,4.58434
2018,4.43749
2019,4.82454
2020,4.21845
2021,4.28915
2022,4.00472
2023,3.9686
2024,3.81951
2025,3.36202
2026,3.59909
2027,4.699
2028,2.59159
2029,4.39129
2030,4.42695
2031,4.21291
2032,4.0821
2033,4.2118
2034,4.01761
2035,4.25985
2036,4.53443
2037,3.47285
2038,3.93146
2039,4.34275
2040,4.11468
2041,4.02471
2042,3.94678
2043,3.85406
2044,3.99852
2045,3.41774
2046,4.17832
2047,3.87742
2048,4.18916
2049,4.4392
2050,3.68286
2051,4.1898
2052,4.28798
2053,4.4832
2054,4.19788
2055,4.50684
2056,4.34876
2057,3.17235
2058,3.58201
2059,4.22853
2060,4.32545
2061,3.39446
2062,3.04499
2063,4.03345
2064,4.37843
2065,3.36667
2066,3.0917
2067,2.98204
2068,4.35277
2069,2.11628
2070,3.94486
2071,4.04155
2072,4.04702
2073,3.57411
2074,3.67715
2075,3.62047
2076,4.10856
2077,3.07346
2078,3.50871
2079,3.32796
2080,3.49225
2081,4.88208
2082,3.19826
2083,3.58902
2084,4.18708
2085,2.10601
2086,4.52733
2087,3.59981
2088,4.06614
2089,4.19171
2090,3.28663
2091,3.89846
2092,3.77867
2093,4.02378
2094,4.19265
2095,4.74289
2096,4.13559
2097,6.04384
2098,2.88972
2099,3.74546
2100,2.03041
2101,2.6489
2102,3.52712
2103,2.89142
2104,4.15411
2105,3.51102
2106,2.73511
2107,2.42672
2108,3.79934
2109,3.16245
2110,2.55269
2111,4.02314
2112,4.26691
2113,3.23777
2114,4.10884
2115,3.4107
2116,3.39063
2117,3.80161
2118,3.22246
2119,4.2046
2120,3.43523
2121,3.68722
2122,3.51823
2123,4.06752
2124,3.47572
2125,4.12968
2126,3.79744
2127,3.72947
2128,3.81995
2129,2.90623
2130,4.52611
2131,3.0198
2132,4.1607
2133,3.91773
2134,3.42831
2135,3.41059
2136,2.78036
2137,3.74092
2138,3.10105
2139,3.42504
2140,3.95262
2141,3.37218
2142,3.94325
2143,4.09413
2144,3.21122
2145,3.00791
2146,3.49122
2147,3.85618
2148,3.63316
2149,3.78235
2150,2.64222
2151,2.97994
2152,3.75787
2153,2.01377
2154,3.02522
2155,3.38808
2156,3.73851
2157,3.91626
2158,3.77403
2159,3.21673
2160,3.90733
2161,3.35074
2162,4.31874
2163,3.72517
2164,3.95368
2165,2.77139
2166,3.69027
2167,3.7403
2168,3.74019
2169,4.21911
2170,2.73141
2171,3.50619
2172,3.64786
2173,3.88821
2174,3.35518
2175,4.07962
2176,3.80411
2177,4.53386
2178,2.74347
2179,3.66293
2180,3.86092
2181,3.14767
2182,3.46898
2183,3.19317
2184,4.47626
2185,3.06374
2186,4.36145
2187,3.28801
2188,4.41682
2189,4.95351
2190,4.13578
2191,4.73475
2192,4.68097
2193,4.22563
2194,4.18183
2195,4.94689
2196,5.15117
2197,4.58775
2198,4.84169
2199,4.32665
2200,4.88763
2201,4.3956
2202,4.6229
2203,4.45339
2204,3.92257
2205,4.89492
2206,4.89019
2207,3.86426
2208,4.97554
2209,4.6065
2210,4.23819
2211,4.74532
2212,4.79281
2213,4.6309
2214,4.67454
2215,4.62631
2216,4.33168
2217,4.88197
2218,4.70928
2219,4.84757
2220,4.82446
2221,4.53873
2222,4.6469
2223,4.56334
2224,4.34392
2225,3.76586
2226,4.79285
2227,4.99834
2228,4.05137
2229,4.79831
2230,3.05411
2231,2.07952
2232,3.03015
2233,2.85306
2234,3.38489
2235,2.55813
2236,2.45036
2237,1.73605
2238,1.94441
2239,1.4594
2240,1.80637
2241,3.36833
2242,2.79079
2243,2.81152
2244,2.33881
2245,2.00144
2246,2.52676
2247,2.56015
2248,1.63702
2249,3.20082
2250,2.56962
2251,0.736128
2252,2.92494
2253,3.46021
2254,2.53013
2255,2.46924
2256,1.91069
2257,2.81489
2258,2.20551
2259,3.31193
2260,2.8355
2261,2.04227
2262,2.03946
2263,2.90148
2264,2.49256
2265,1.88865
2266,2.77659
2267,3.39267
2268,3.43537
2269,1.61398
2270,2.73688
2271,1.82857
2272,1.67693
2273,2.00984
2274,2.06315
2275,1.63769
2276,3.24045
2277,1.3915
2278,2.45036
2279,1.74055
2280,4.1184
2281,4.8618
2282,4.1836
2283,4.43266
2284,4.1927
2285,4.6078
2286,4.29179
2287,3.397
2288,3.74254
2289,3.9225
2290,3.92324
2291,4.16016
2292,3.97611
2293,4.84699
2294,4.58507
2295,3.77303
2296,3.77419
2297,4.74972
2298,4.64199
2299,4.57034
2300,4.19215
2301,4.21498
2302,3.72081
2303,3.57939
2304,3.5867
2305,3.88195
2306,3.32759
2307,3.40003
2308,3.4942
2309,4.06126
2310,3.34359
2311,4.1712
2312,3.41903
2313,3.15269
2314,3.44134
2315,4.03495
2316,3.14657
2317,4.01769
2318,3.49697
2319,3.42819
2320,4.19767
2321,3.51074
2322,4.4857
2323,4.06886
2324,3.09802
2325,3.45495
2326,4.10843
2327,2.77558
2328,4.4975
2329,3.7572
2330,3.50077
2331,3.15347
2332,4.32983
2333,4.53599
2334,4.36456
2335,3.60755
2336,2.79784
2337,1.20791
2338,2.71589
2339,4.47299
2340,3.69681
2341,1.93453
2342,3.84707
2343,3.6599
2344,3.62271
2345,4.22607
2346,2.88972
2347,3.77705
2348,4.1316
2349,4.36065
2350,3.33362
2351,4.54046
2352,2.57043
2353,3.5372
2354,3.22239
2355,3.56515
2356,3.48604
2357,4.12214
2358,3.71736
2359,4.48687
2360,2.38873
2361,3.73309
2362,4.05133
2363,3.25716
2364,3.56324
2365,2.66156
2366,3.66973
2367,3.61412
2368,3.67097
2369,3.84208
2370,3.77908
2371,3.82241
2372,3.58887
2373,3.66151
2374,3.88971
2375,3.73054
2376,3.05184
2377,3.81131
2378,4.00405
2379,3.90446
2380,3.58205
2381,1.85663
2382,4.24127
2383,4.07802
2384,3.88494
2385,3.0334
2386,2.50018
2387,4.2046
2388,4.15141
2389,4.12497
2390,3.40718
2391,3.58504
2392,3.42348
2393,4.3666
2394,3.33882
2395,3.9008
2396,3.9913
2397,3.18247
2398,3.5382
2399,4.41077
2400,3.828
2401,3.57491
2402,2.25521
2403,3.74788
2404,4.12983
2405,4.26264
2406,3.11875
2407,3.89818
2408,3.75375
2409,3.78225
2410,3.02202
2411,4.08085
2412,4.31229
2413,3.48982
2414,2.68724
2415,4.83168
2416,4.22923
2417,4.38021
2418,4.36261
2419,2.74825
2420,3.16161
2421,4.5144
2422,4.60673
2423,4.23825
2424,4.10753
2425,3.89428
2426,3.64919
2427,4.36665
2428,3.85243
2429,4.47399
2430,2.83901
2431,3.88886
2432,3.95823
2433,4.13853
2434,3.75676
2435,3.34908
2436,2.86952
2437,3.59947
2438,4.15785
2439,3.67483
2440,3.33153
2441,4.3221
2442,4.15651
2443,3.97572
2444,2.60625
2445,4.09932
2446,4.0547
2447,4.4362
2448,2.35199
2449,2.93109
2450,3.9608
2451,4.46965
2452,2.84268
2453,3.69613
2454,3.97246
2455,4.07624
2456,2.55277
2457,4.38047
2458,4.74975
2459,4.72029
2460,4.03581
2461,4.98135
2462,4.29177
2463,3.1913
2464,4.17259
2465,3.60348
2466,3.89872
2467,3.61698
2468,3.11605
2469,3.42973
2470,3.36617
2471,3.30327
2472,3.45599
2473,3.54885
2474,4.83933
2475,4.29187
2476,3.66459
2477,4.06774
2478,3.17284
2479,3.85914
2480,4.52237
2481,4.09028
2482,3.77675
2483,4.23685
2484,3.89848
2485,4.51748
2486,4.1954
2487,3.33329
2488,3.74072
2489,2.82513
2490,3.82981
2491,3.74082
2492,4.37041
2493,3.97364
2494,4.1285
2495,4.60806
2496,3.7234
2497,2.92737
2498,4.49149
2499,4.14104
2500,4.15652
2501,4.27593
2502,4.29163
2503,3.27647
2504,4.72442
2505,3.92743
2506,3.00709
2507,3.89536
2508,4.5809
2509,4.33303
2510,1.53743
2511,4.38736
2512,2.09912
2513,3.46115
2514,3.54222
2515,4.40008
2516,5.21988
2517,4.15042
2518,4.84086
2519,4.0272
2520,4.1691
2521,4.29037
2522,4.11765
2523,4.40101
2524,4.04913
2525,2.81024
2526,4.50407
2527,3.77728
2528,3.03562
2529,4.12968
2530,3.98595
2531,3.74457
2532,4.17856
2533,2.36101
2534,4.32917
2535,2.88706
2536,3.50348
2537,1.97472
2538,3.64786
2539,4.01906
2540,3.44742
2541,3.76328
2542,3.11749
2543,3.85349
2544,2.75671
2545,3.50734
2546,4.16153
2547,3.18722
2548,3.74553
2549,4.22344
2550,4.78675
2551,2.87311
2552,2.43055
2553,2.87767
2554,2.87939
2555,2.50153
2556,2.09067
2557,2.58405
2558,4.35217
2559,4.51293
2560,1.82049
2561,3.32822
2562,2.55808
2563,4.58947
2564,3.46544
2565,4.67538
2566,3.60912
2567,2.62662
2568,3.92167
2569,2.6995
2570,4.14547
2571,3.96703
2572,3.85079
2573,3.39243
2574,3.88593
2575,4.94624
2576,3.36006
2577,4.34505
2578,3.21711
2579,3.76351
2580,4.07056
2581,4.2701
2582,3.3044
2583,3.75328
2584,3.71396
2585,3.22372
2586,4.17381
2587,4.12362
2588,4.54046
2589,3.70484
2590,4.22966
2591,3.70862
2592,2.8951
2593,3.51984
2594,3.75858
2595,3.34905
2596,2.93792
2597,3.65028
2598,4.40615
2599,3.3937
2600,3.81995
2601,3.19288
2602,3.96799
2603,3.19317
2604,3.55971
2605,4.09675
2606,3.61285
2607,3.9083
2608,3.76998
2609,4.61204
2610,4.21121
2611,3.40842
2612,3.82194
2613,3.43278
2614,4.85878
2615,4.57217
2616,3.85832
2617,4.29907
2618,4.18224
2619,4.51016
2620,3.77016
2621,4.59912
2622,4.22228
2623,4.42827
2624,4.15804
2625,3.83812
2626,3.40399
2627,3.44834
2628,3.68356
2629,4.45036
2630,4.14373
2631,2.5616
2632,4.52515
2633,4.11767
2634,3.30893
2635,4.58688
2636,3.40878
2637,3.49412
2638,3.08621
2639,4.21713
2640,3.8015
2641,3.70522
2642,3.74298
2643,4.68006
2644,4.45049
2645,4.16958
2646,4.38845
2647,4.01566
2648,4.39469
2649,3.35235
2650,2.84903
2651,3.36907
2652,3.20294
2653,2.80215
2654,3.44856
2655,4.05199
2656,4.07405
2657,2.64238
2658,4.50233
2659,4.41077
2660,3.31833
2661,4.2224
2662,3.91605
2663,3.83351
2664,3.90798
2665,3.69967
2666,3.84208
2667,4.27793
2668,3.33494
2669,3.83919
2670,4.53639
2671,3.86204
2672,3.68426
2673,3.91194
2674,4.29912
2675,3.71736
2676,4.27074
2677,4.06662
2678,2.44821
2679,3.55206
2680,3.7187
2681,3.62006
2682,3.33362
2683,3.5751
2684,3.92103
2685,3.86624
2686,2.18223
2687,3.73924
2688,3.37756
2689,4.23966
2690,2.05501
2691,2.906
2692,2.47027
2693,3.44417
2694,3.47584
2695,3.78235
2696,3.71375
2697,2.70358
2698,2.5313
2699,3.10894
2700,3.57404
2701,2.30373
2702,2.90757
2703,3.6332
2704,2.59711
2705,3.77403
2706,3.22246
2707,3.92336
2708,3.48832
2709,3.75993
2710,3.43825
2711,2.74001
2712,2.66959
2713,3.42348
2714,3.31235
2715,3.99244
2716,4.2466
2717,2.21472
2718,3.22115
2719,4.23529
2720,3.84517
2721,4.09074
2722,3.30002
2723,3.39841
2724,3.81934
2725,4.38823
2726,3.70458
2727,3.98414
2728,3.64357
2729,3.32723
2730,2.76559
2731,3.37108
2732,3.14254
2733,3.28544
2734,3.59238
2735,4.06161
2736,3.5887
2737,3.77198
2738,3.60679
2739,4.09489
2740,3.65134
2741,4.22527
2742,3.48403
2743,3.25178
2744,4.63031
2745,4.2086
2746,4.41862
2747,3.34993
2748,4.08241
2749,4.76694
2750,3.1929
2751,2.81635
2752,4.33825
2753,3.54138
2754,4.45094
2755,0.402212
2756,4.30783
2757,4.40862
2758,4.81846
2759,3.65175
2760,3.68083
2761,3.96439
2762,3.90036
2763,3.54477
2764,4.28506
2765,4.79307
2766,4.46315
2767,3.91992
2768,2.28418
2769,3.40008
2770,4.12058
2771,4.11381
2772,3.2003
2773,4.60982
2774,4.02208
2775,4.0672
2776,5.0715
2777,4.07803
2778,3.94716
2779,4.38223
2780,4.29717
2781,3.43373
2782,3.01838
2783,4.6074
2784,4.75419
2785,2.39651
2786,4.48711
2787,4.21638
2788,3.90342
2789,3.35354
2790,3.94239
2791,2.79125
2792,4.07874
2793,4.30929
2794,4.50855
2795,4.67371
2796,4.02918
2797,2.74529
2798,4.01655
2799,4.92523
2800,3.81834
2801,3.89937
2802,3.11611
2803,4.66641
2804,3.26934
2805,3.10608
2806,5.03059
2807,4.48654
2808,3.50969
2809,4.12876
2810,3.16068
2811,3.19307
2812,4.9889
2813,3.72448
2814,4.03379
2815,4.38339
2816,3.13277
2817,3.20695
2818,4.27004
2819,4.2635
2820,4.33893
2821,4.78726
2822,5.73408
2823,3.92625
2824,4.5403
2825,4.53815
2826,3.73309
2827,3.84039
2828,3.43618
2829,2.38862
2830,4.25888
2831,3.90695
2832,2.54339
2833,3.61297
2834,4.41699
2835,4.19108
2836,3.73422
2837,3.86339
2838,4.18861
2839,3.56359
2840,3.82783
2841,3.96155
2842,2.89278
2843,3.45896
2844,3.98677
2845,2.98062
2846,3.88244
2847,4.08606
2848,3.29074
2849,3.81281
2850,4.41365
2851,4.05896
2852,4.27018
2853,2.89259
2854,2.72423
2855,3.18175
2856,3.30305
2857,4.28983
2858,3.39609
2859,3.4506
2860,2.68263
2861,2.23748
2862,3.01212
2863,3.83424
2864,2.49655
2865,3.09839
2866,2.97454
2867,3.71261
2868,3.80477
2869,3.27154
2870,3.35585
2871,3.24318
2872,2.96207
2873,1.83745
2874,2.76302
2875,2.84812
2876,3.73898
2877,3.19998
2878,3.35383
2879,3.7749
2880,2.52237
2881,3.83115
2882,3.72733
2883,2.91548
2884,3.57216
2885,3.04778
2886,2.76589
2887,3.97487
2888,2.72519
2889,4.29983
2890,4.07462
2891,3.84202
2892,3.30072
2893,4.04551
2894,1.79116
2895,3.72273
2896,3.3239
2897,4.03243
2898,3.49379
2899,3.46898
2900,3.3855
2901,3.07591
2902,4.04002
2903,4.10516
2904,3.45135
2905,3.92833
2906,5.271
2907,4.73001
2908,4.18166
2909,3.26342
2910,3.46908
2911,4.65016
2912,3.44378
2913,3.66925
2914,3.76811
2915,4.89361
2916,3.52899
2917,3.47216
2918,2.93605
2919,3.72098
2920,3.43075
2921,4.39341
2922,3.19419
2923,3.68758
2924,2.97285
2925,3.68732
2926,3.77624
2927,3.86789
2928,2.79327
2929,1.56307
2930,3.06653
2931,3.56467
2932,2.70137
2933,2.92087
2934,2.86767
2935,3.02188
2936,3.34952
2937,2.85928
2938,3.61964
2939,3.0703
2940,2.64475
2941,3.19299
2942,2.51356
2943,3.94647
2944,3.3566
2945,3.10418
2946,1.9937
2947,3.08833
2948,3.19838
2949,3.51774
2950,3.42961
2951,2.95032
2952,2.78728
2953,3.47215
2954,3.6502
2955,2.58014
2956,3.81813
2957,2.48909
2958,3.7073
2959,3.02868
2960,3.18607
2961,2.90893
2962,2.7479
2963,4.43097
2964,2.75396
2965,2.47893
2966,3.46883
2967,2.63602
2968,3.31976
2969,2.4539
2970,2.80081
2971,3.08531
2972,2.40994
2973,4.12896
2974,3.39207
2975,3.93093
2976,1.61132
2977,3.29297
2978,2.84855
2979,2.29047
2980,4.06237
2981,2.82486
2982,3.98798
2983,1.41257
2984,2.8499
2985,3.48896
2986,2.9164
2987,2.85916
2988,1.86165
2989,2.57959
2990,1.87568
2991,2.164
2992,1.56526
2993,3.92737
2994,2.54025
2995,2.9086
2996,3.86657
2997,3.47518
2998,3.74476
2999,3.94692
3000,4.61624
3001,2.49619
3002,4.29221
3003,2.98734
3004,4.04679
3005,4.65428
3006,3.32535
3007,3.5556
3008,3.97912
3009,2.8951
3010,3.54206
3011,4.10614
3012,2.91452
3013,2.83477
3014,3.6498
3015,4.62215
3016,3.99723
3017,3.67403
3018,3.4125
3019,4.06696
3020,3.43782
3021,3.34699
3022,4.92102
3023,3.50987
3024,4.73458
3025,3.97898
3026,3.7917
3027,4.30629
3028,3.76509
3029,3.96474
3030,4.04668
3031,3.3989
3032,4.2474
3033,4.65142
3034,3.60595
3035,2.37337
3036,3.51197
3037,3.71271
3038,4.113
3039,4.3344
3040,4.36388
3041,3.83251
3042,3.92559
3043,4.18706
3044,3.65034
3045,4.19357
3046,4.04315
3047,3.68959
3048,3.75382
3049,3.30596
3050,3.65479
3051,4.26264
3052,3.82694
3053,3.79073
3054,2.9012
3055,4.21446
3056,3.74191
3057,3.00173
3058,3.06111
3059,4.1341
3060,3.90507
3061,3.8648
3062,3.5362
3063,4.12849
3064,4.44828
3065,3.26977
3066,3.09243
3067,3.75908
3068,3.7501
3069,4.24241
3070,3.56385
3071,3.80068
3072,3.97348
3073,3.0868
3074,4.34922
3075,3.44974
3076,3.47572
3077,3.20221
3078,3.16659
3079,3.25349
3080,3.02522
3081,2.00479
3082,3.53154
3083,2.79187
3084,3.35074
3085,1.71486
3086,3.30002
3087,3.15539
3088,3.27745
3089,3.42008
3090,2.82082
3091,3.30036
3092,3.57585
3093,4.18744
3094,4.33386
3095,2.71709
3096,4.4911
3097,3.95865
3098,4.29983
3099,3.66861
3100,4.08659
3101,3.95371
3102,3.95401
3103,4.63065
3104,3.39505
3105,4.2701
3106,2.0172
3107,3.90759
3108,3.43387
3109,3.01639
3110,3.14374
3111,2.84733
3112,3.74788
3113,3.82839
3114,3.48711
3115,4.3682
3116,2.44245
3117,3.55618
3118,3.19409
3119,3.75375
3120,4.52913
3121,3.2872
3122,2.4605
3123,4.36385
3124,5.11552
3125,3.72154
3126,3.04633
3127,2.84029
3128,2.49875
3129,3.33413
3130,3.70912
3131,4.05269
3132,3.58465
3133,3.28246
3134,3.67181
3135,2.30481
3136,3.21761
3137,3.15243
3138,3.88403
3139,3.80295
3140,3.84399
3141,3.15921
3142,2.19658
3143,2.71221
3144,3.08774
3145,2.99566
3146,3.1938
3147,3.62565
3148,2.68683
3149,2.9607
3150,3.05353
3151,2.96622
3152,3.50317
3153,3.23159
3154,3.43913
3155,2.71126
3156,3.34066
3157,3.4618
3158,2.63634
3159,3.81368
3160,3.42713
3161,3.48044
3162,2.4976
3163,3.01499
3164,3.15978
3165,3.31394
3166,2.97415
3167,3.33194
3168,2.04392
3169,3.12322
3170,2.82064
3171,2.92777
3172,4.08989
3173,3.8674
3174,3.53211
3175,3.04121
3176,2.65589
3177,3.60535
3178,2.05612
3179,4.78128
3180,3.161
3181,2.69702
3182,3.35619
3183,3.67427
3184,3.24859
3185,3.0709
3186,2.70202
3187,3.18701
3188,3.41021
3189,4.09719
3190,2.30009
3191,3.42731
3192,3.1598
3193,4.23164
3194,3.44896
3195,3.15703
3196,4.18515
3197,3.57887
3198,2.84177
3199,2.90836
3200,3.27862
3201,2.98672
3202,3.29579
3203,2.8342
3204,2.92796
3205,2.13619
3206,3.47387
3207,3.39599
3208,3.16658
3209,3.13183
3210,2.26646
3211,3.85808
3212,4.06511
3213,2.95554
3214,4.25276
3215,1.8779
3216,2.41595
3217,3.29551
3218,1.77819
3219,1.87371
3220,2.46115
3221,3.5398
3222,3.70651
3223,3.53
3224,3.40164
3225,4.13527
3226,3.20027
3227,3.87381
3228,4.60376
3229,5.36929
3230,5.36203
3231,3.98966
3232,4.4812
3233,3.65655
3234,4.13279
3235,4.52038
3236,4.69677
3237,4.2613
3238,4.14494
3239,3.02195
3240,5.23661
3241,4.46325
3242,3.91
3243,2.74674
3244,2.97884
3245,3.24045
3246,4.54046
3247,3.5762
3248,4.26264
3249,3.7098
3250,2.98355
3251,3.4406
3252,3.33362
3253,2.99716
3254,2.77092
3255,3.73924
3256,2.9852
3257,3.73309
3258,3.15539
3259,2.47027
3260,3.36093
3261,3.33619
3262,2.36377
3263,3.43083
3264,3.51757
3265,2.91372
3266,3.952
3267,3.39063
3268,3.42762
3269,3.21458
3270,3.58205
3271,3.3334
3272,1.98643
3273,3.01966
3274,4.07168
3275,3.31524
3276,3.88516
3277,3.43523
3278,3.68722
3279,3.64346
3280,3.77027
3281,3.21875
3282,3.00267
3283,3.6924
3284,3.70708
3285,4.15588
3286,4.41077
3287,4.0785
3288,4.42464
3289,3.62165
3290,3.79382
3291,3.75328
3292,3.81558
3293,4.47626
3294,3.0893
3295,4.13618
3296,4.13827
3297,4.29352
3298,4.48459
3299,4.30287
3300,2.97884
3301,3.16689
3302,3.62664
3303,4.15588
3304,2.07272
3305,3.0635
3306,4.03119
3307,4.22554
3308,3.71534
3309,4.48687
3310,3.61291
3311,3.91
3312,2.77737
3313,2.91326
3314,3.85618
3315,2.87992
3316,3.63316
3317,3.57672
3318,4.18706
